UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.488] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.495] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.505] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.512] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.519] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.526] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.533] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.540] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.547] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.554] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.557] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.560] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.564] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.571] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.578] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.585] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.592] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.599] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.606] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.613] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.620] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.623] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.630] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.637] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.644] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.651] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.658] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.665] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.672] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.679] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.682] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.685] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.689] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.692] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.696] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.699] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.703] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.706] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.710] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.713] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.717] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.720] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.724] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.727] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.731] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.734] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.738] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.741] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.744] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.748] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.751] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.755] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.758] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.762] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.765] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.769] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.772] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.776] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.779] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.783] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.786] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.790] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.797] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.804] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.807] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.810] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.814] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.821] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.828] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.835] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.842] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.849] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.856] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.863] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.880] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.887] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.894] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.901] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.908] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.915] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.922] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.929] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.939] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.946] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.953] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.960] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.967] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.974] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.981] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.988] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:24.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:24.995] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:24.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.005] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.012] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.019] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.026] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.033] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.040] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.047] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.054] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.064] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.071] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.078] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.085] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.092] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.099] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.106] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.113] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.130] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.137] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.144] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.151] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.158] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.165] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.172] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.179] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.196] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.203] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.210] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.217] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.224] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.231] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.238] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.244] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.248] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.255] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.262] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.269] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.276] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.283] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.290] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.297] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.303] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.310] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.321] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.328] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.335] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.342] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.349] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.356] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.363] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.369] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.380] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.387] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.394] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.401] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.408] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.415] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.422] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.428] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.435] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.446] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.453] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.460] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.467] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.474] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.481] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.488] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.494] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.505] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.512] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.519] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.526] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.533] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.540] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.547] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.553] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.557] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.560] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.564] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.571] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.578] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.585] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.592] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.599] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.606] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.613] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.619] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.623] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.630] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.637] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.644] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.651] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.658] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.665] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.672] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:25.678] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:25.682] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:25.685] -0.00000, -0.00097, -0.00000, +0.00100
